ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,DefectRate,QualityScore,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
913,5377.986422316050,81.92251703464300,5,3.9288638506871900,60.703596648501000,0,3.4577918341277200,5.279436483668860,0.009760851882358600,86.6377731044093,4,1340.817723565750,0.18379264084030300,3.343280729519700,305.9621178011000,1
597,10322.47783314740,88.49145214371910,0,1.6826642354882400,70.05496029161660,17,0.9811602310952210,7.837130924335550,0.08254363502228220,87.47936695794350,8,2508.5077714074100,0.260656563586083,8.389606949301800,231.77962770889700,1
463,16703.189728034500,98.67357812265870,4,0.7035333391409670,72.37307096867250,18,4.907443318308600,4.090912225461210,0.08403243583021570,85.21970708175930,2,1052.3699827953900,0.17730627624304400,2.784311710578170,101.96656868287900,1
990,13458.393815831000,90.84773120380880,2,0.5084273476362590,84.67353507136970,21,3.2265326513622400,2.6244316640432300,0.025775986289813900,81.25715825418920,9,1709.8889530438000,0.1540744728214110,5.930782749055620,116.27124497781900,1
526,8917.436487662900,90.54912927443470,5,2.0779217732930800,66.90343176197090,19,1.8282808730592800,4.756918341849090,0.09578434079084670,95.82318553684400,5,3521.970284809610,0.24562531377078400,5.0176647820541800,407.10737240400300,1
120,15424.296790145700,82.82252236598640,2,1.5865890268964700,76.52217391813590,3,3.0010110403508100,4.393893579896140,0.04165987257117780,92.36441649659700,3,4542.246494934670,0.3427998770583170,3.9324361810612200,133.4828726725460,0
506,13510.8641623411,80.01579022186440,0,0.7804297627213360,79.2990177767133,14,1.0823543164481000,7.404311422537140,0.014125608746559400,96.69270247539180,3,3531.1212399671800,0.15855967283445100,6.565117721090180,471.20874225529300,1
718,16943.654141845800,96.20280181490920,5,1.3078773162215000,78.36949565456360,8,3.1692093242747800,6.410901430494520,0.05917144508271670,90.06403954767190,9,3656.5524280342700,0.11773730954514400,5.52093210397176,277.0945783585320,0
435,16025.37779284740,81.75149125972480,1,1.0602450422057700,98.95763066667130,5,0.14108570368898700,3.106103872446280,0.09966147040452660,99.69973278210210,9,1415.2864210248100,0.11385312722547700,4.0128685613612400,403.27465534574700,0
914,14151.618830543500,92.67699637470650,0,4.616952712778170,61.820169511611800,11,1.705909557041830,9.268033438163760,0.08992915489592950,99.25049818809210,4,3659.4419636535200,0.20695370097438700,7.199657966080050,150.20183842744300,1
216,12322.665129662200,98.29232909030380,1,1.1312024605662600,98.03872745809600,17,3.7375844837375300,6.746711524038430,0.027860282611510200,85.43566974193080,6,2817.386869476760,0.17605291620652100,3.519713719346860,470.6029680308150,1
223,6997.731885012850,84.17303826316860,5,2.9194180879445600,83.27748855976130,22,4.039889245570700,5.661473803390220,0.057698659937837600,87.73953847069180,3,3605.7609263272900,0.3157021441160610,6.788650058150330,113.52353193686200,1
498,8919.995268280760,93.30545672473820,2,3.1689767980047400,91.82910859879350,14,1.2645970665698400,9.49755941694923,0.011536765967681700,95.05418825941520,7,2304.6924381193100,0.2822880748203600,9.615212815073960,116.85486429182200,1
892,11286.492093756300,81.57397153415020,4,2.945702559688850,77.21570472064300,18,2.6970473063999300,2.7784147903832100,0.046184480433708900,95.53206923955550,8,3325.9437666526800,0.22990664573560700,7.560567812633650,121.83431208520900,1
903,13989.48930509580,92.07510287675230,3,0.945753953971946,78.15351525027920,8,2.64246444844559,8.316743505117740,0.05230700676911820,98.21398272480450,8,2696.2771873239600,0.43341713366038400,4.7655960367269500,141.36326438539300,1
814,12705.617828229600,83.27863441906410,2,1.9345926278774800,95.17305996063290,21,2.1072802318839000,4.917324045760080,0.03152782983311290,93.05267667204510,8,3234.548221740240,0.3019787971986110,7.728033890822730,294.73265755436400,1
150,9322.767889392940,94.71907121030360,1,0.7307164960841900,95.83737985167610,23,1.1421649137648900,7.563118007391770,0.04841870829370060,89.50241953826410,1,1588.3580733192,0.13661199683364000,8.283176351201350,415.3105768459870,1
882,5096.9653668456600,86.02462589587820,0,2.280514613433420,69.5475552572519,12,3.516141166143860,9.445803421181430,0.09199384581811740,87.55303099309310,2,2583.29941446914,0.21830574162947800,3.9325642029817800,213.97913258253200,1
423,12443.588328512200,89.26782017609290,5,1.348695190722160,67.96967514338470,15,1.2618084087276000,6.1417046438833400,0.05001376371797310,88.38357102794050,4,2497.1146290274200,0.48933570647863700,7.346189940924600,398.31072867743800,1
888,9284.389828433650,91.98861084055240,2,3.027346399779710,79.84940695479800,12,4.555128685783080,2.1811105874299800,0.08309903105675980,97.00810302114690,0,3945.578082611230,0.4907909283032060,4.909565764660730,409.6243899074090,1
240,16019.124510658000,83.42546821332480,4,3.6176377723209500,96.01108108510770,0,2.642506455592510,2.2307858413787000,0.031739042916343400,99.6001768721479,3,3825.638055872260,0.2018686542188480,8.366702336036820,463.3109319407030,1
569,5359.193979057250,94.83275637235240,5,2.894539370921180,72.89420373624710,17,4.352391686553110,4.644486552683010,0.09714042223724820,81.0381836983993,4,4635.434738925330,0.16689445151796600,3.658398356578250,159.7407680591070,1
886,13772.417169586900,86.05280681273630,1,2.4540651347512800,86.08058461356530,21,1.4537136040208200,8.253265755160500,0.009346323344518550,91.60489326080880,8,3528.22236913279,0.29827525848689800,9.439837030219890,154.21380361373700,1
901,19122.11356259100,93.24743719825510,5,2.243000393855120,88.32606750962400,2,4.03539578129366,4.306090744588660,0.05855866468419890,90.40107944122020,7,2258.1885191738900,0.29258596726673900,6.173082435375760,148.83802221364700,1
433,7616.1390066724900,83.16566101398750,5,4.287612956436520,91.14698659576620,16,0.5683179244999630,4.675748807089740,0.07898877951668030,87.52284549696100,0,4132.898652941330,0.2640550749076070,4.179729825421440,243.72424362164900,1
992,12074.74236125890,93.76235318412700,0,1.4871562927937200,82.55697831683850,21,3.8341517100369700,8.27568570558055,0.08140409863102460,97.03152886052350,2,2987.9905741345100,0.31174289099758100,4.774341418406400,295.7650656767920,1
472,6371.329877257070,82.56376145620920,3,3.80398252787991,76.09820713115880,4,1.9347292496265100,2.929513391354250,0.01982811107870420,91.51486033789840,2,1773.9728425163100,0.19287815140728000,4.1301875198262900,284.6437420062470,1
663,14385.22868392030,88.50712992539970,1,3.9086704613305400,98.68063955195890,5,2.349950444092930,8.774503695703090,0.04016458886849860,86.26232124467060,5,3989.645873308510,0.14597173661747500,2.3162170227144000,202.81949255991800,1
593,13257.975208943400,84.94412147477750,0,2.386400032718310,84.4532301321141,20,0.8340366012978640,4.126340124432850,0.06241961724641030,88.882080766742,3,1530.125582876920,0.328184583390574,1.6164315719872200,348.7918501854000,1
638,11110.482863192500,94.96750498856370,3,1.837852696515380,89.14260846533080,16,0.09313844262196170,2.4097845682312700,0.031588270977241700,87.13607114767780,3,1712.6133249845200,0.47303919871295000,3.8960082562443500,235.3094522802180,1
768,12820.655322106100,85.2407000901375,0,2.6174366872068900,73.79931382783510,16,3.330987465641410,2.938741651229510,0.06582960152134800,88.60171215432220,0,4035.0237137405900,0.15509971064811900,5.128213969703710,246.43319523180800,1
850,18448.619877035200,97.63434612790790,3,0.9194626665171430,86.7979672401232,0,2.9385914170020900,9.620439093910590,0.03787806713127030,81.4253158068791,9,4080.5787762851500,0.381925889692585,4.256352454924170,142.21202512103700,1
255,7944.414534666010,97.83640422813230,3,0.7066851450309050,70.31190648656500,6,3.112140760348290,5.610591640350950,0.03508663225852220,82.23831632433840,3,4163.125075216860,0.275158674952154,1.12527553300581,336.8925340364300,1
390,5338.467675580210,83.92882630445570,3,1.0022143975335100,69.80387670114540,21,1.2750087901346000,4.0515048479876600,0.01080681714904100,92.4738336660722,0,2173.3004976684600,0.2175906358915220,6.211056213572310,362.1121500913170,1
747,17924.973270486500,92.27691890015450,0,1.3421526415800200,88.58888807237710,15,1.1963873144155300,6.170167601433560,0.003925287885304570,93.68136754792880,4,4466.349829486080,0.4412436873569700,2.3033483190184700,403.18008818463700,1
243,13656.756235818600,81.75435283439930,5,2.7687956915211900,80.8557894505174,4,4.151481556346240,7.458773227150400,0.0835273790012182,92.73240830533930,2,3890.6725438482900,0.2825966778148730,2.899047507054540,461.60368525087100,0
205,18359.876831927600,87.83074199203260,3,4.321114862725050,87.33106441689560,15,3.8062637629661700,4.550387264352560,0.048954449215607400,95.26150794794410,9,4335.869638205360,0.3333248056271960,2.0867368085308000,406.4017822628070,1
519,13954.178351197600,94.26643459002540,5,1.5603904939985900,70.77753962992370,3,1.6839505792068000,7.802169625288190,0.05628731332090070,98.87068042955480,4,3834.42193898756,0.27722251477597200,5.683894570256650,194.2974664600270,1
769,17152.416349395500,93.18846493699830,1,4.708229048360500,83.94893364226920,10,3.1890285798784000,4.018016407257620,0.037222102252848100,97.21236613785310,2,3318.385834985360,0.13249983266782100,1.856433631726180,194.2620637857480,1
757,11445.10045032720,92.49401338813220,4,4.797085590207520,77.7573459881245,13,4.140750020844070,2.8986978563523200,0.013674204547377000,88.37019158742490,4,1437.5790862960800,0.3379618747600740,3.3072152426552200,466.03487822475900,1
101,16247.898969324000,85.65081727324890,5,4.815070721803420,83.87841147382110,12,4.444147211089740,6.397665762952760,0.04495719976912070,84.3508627384255,3,3843.7448478078000,0.26753639001524900,5.065378458579940,416.0534277660690,1
688,18695.62200334780,87.56049898868800,4,4.2690323060434600,71.63518928976880,23,0.029031304546213200,3.2089494071530400,0.022895707803116900,86.23704423202500,8,3761.8431018327400,0.13470264242705200,2.509379966546840,412.898572124362,1
743,13581.844455833100,82.05892289400570,3,2.137212683589740,88.61803854596500,7,4.067311965673620,9.523879029593120,0.08376830467772110,91.75482975890580,5,2249.9645331474400,0.33832469376759,5.016172255316500,387.88546404421400,0
189,7711.7772584356900,94.38045640867200,4,0.8270775995118040,92.23717464637860,20,1.7519616712346300,2.003592225054810,0.098678853807449,97.12416668915130,9,3943.2790761857000,0.10394837281569100,4.084616131456530,206.88079650151300,1
444,9031.964225452970,90.07777593582550,4,3.059684292949230,70.39665895430900,19,3.591891423880880,8.045568799732370,0.08890961354758060,94.03448247015100,1,3201.81821372531,0.18340815530183700,8.745374596326450,438.9641369628180,1
449,7979.668653461090,94.17531264691310,3,3.0140664977175500,72.02482239422570,14,1.857006823000000,4.235785631655290,0.052827426592563000,90.86026209538140,0,3237.6249541736600,0.412427814762085,8.154128913654600,157.15387123205000,1
558,8702.855413935990,84.97887049593750,5,4.32489095199318,86.44617078876370,17,3.0312454339700700,8.768694894178940,0.06281317451820450,92.0375671912007,0,2470.4187151428500,0.1151709699434940,9.935691251189780,240.0070437191610,1
362,9596.231740265550,86.48876457270130,3,4.981959729257470,87.82340697214180,6,3.233912200030090,2.481207069923000,0.09481225427392380,90.56522427456610,0,1467.1401653605500,0.3586728392220560,5.760205596689030,238.58981597457200,1
450,13327.006801297800,86.68430674520230,1,2.786707879520660,88.163987375898,20,2.0249638545811300,9.624004786396570,0.053868193358872500,99.4325502265926,8,1867.713831463960,0.4798827784829300,6.178573842017950,324.0528566832140,1
207,13819.874441957500,80.51484819494430,2,2.053418139679030,87.30794019103350,18,2.563926655688720,2.8111590706641100,0.06385891232915510,96.3218290451112,4,4075.3266133442300,0.1684769832692030,9.519812633041600,285.37742239823100,1
685,11397.496208627900,86.82095745661250,0,1.3365577020032000,75.71230867810160,8,3.631566859595840,8.303062040283560,0.06292295037423280,95.62554430802300,3,2085.7662019875800,0.26684474408383000,4.5963299321876700,283.9232532399480,0
138,14231.31169731250,96.06609147036070,3,0.5215992116781680,75.79414697614710,10,2.3815263434743100,6.138737709084840,0.07081211518124650,90.34657973727460,9,1009.0122173424500,0.3301990789483990,6.00114416057373,321.42897251183700,0
258,6223.623884170490,97.94596991499480,3,2.791011616199960,70.19270494577530,9,0.06990242542583290,5.44315833502068,0.06402850995783190,86.63618915139080,4,4988.069684526200,0.28016633549353800,4.411769461529260,266.16738196485200,1
682,6316.823555872400,90.36436631271850,4,2.999834000161680,66.27334799585450,13,0.06452098498757890,4.241246287282170,0.06707053980555730,80.3902818867552,8,1842.7289354014800,0.3481510744727070,5.912746353082840,199.99329252709400,1
411,7577.441905364880,89.11003390438440,1,4.212223159178290,87.70309517587620,15,3.3065542502469700,8.730956281992520,0.07258944722327980,80.8686004871944,2,3621.5325954815800,0.26163901006679900,1.726897892657860,365.6482871069350,1
340,12771.162470605200,80.6164923739874,4,2.7705963555176000,63.72755143889250,7,4.23618768727799,3.598011180263600,0.08090992296679490,80.6047585032489,2,4707.688018299980,0.15940165160876800,8.054146840093580,416.253351535361,1
544,8209.920180474700,97.58408675170760,5,4.624107568997250,97.51169147147130,0,3.9263676875699800,7.769930199942870,0.040305496926300400,99.60953533555450,1,3398.8509385357500,0.1356177439297820,9.867519526861400,291.59835153783600,1
397,9249.266052388660,80.26020426851750,3,3.32637564457146,93.06745214685810,11,1.5520015096658200,5.566333208224050,0.07458339842605780,82.28964676935780,7,4196.12246033783,0.39777726247085800,1.5916636219559900,359.7932746858030,1
135,11004.692542594900,98.89500160420420,3,4.281513071994870,94.30022959829020,2,2.3556394249847700,9.98796005717816,0.010020375915396200,82.84237705951620,6,4905.486848595260,0.19544957980876200,8.20935757208327,314.1453127292140,1
183,17177.9918601557,89.78432497376180,4,1.167357806634860,96.26675258460760,1,1.170803700508340,6.891192161358180,0.08761881322415290,89.68299974916200,1,4441.453703719140,0.4389801251066890,3.1756132044553000,123.59857541484100,0
551,5207.932038692900,86.83868987149450,3,4.349012586360420,76.3441988289296,15,4.945749553333360,2.8335168305901500,0.02900443079091920,89.62802333786320,3,3231.616354713450,0.3972108975287360,2.7779234794928300,269.23386462565400,1
985,14740.682303549300,98.48436869685320,5,3.5381473449973200,93.86802893401600,3,1.3025322463011600,5.356169513216000,0.04034603140872840,98.39947534570140,6,2454.8117219283000,0.11978127373694500,7.2403335844611100,103.94099980869500,1
874,15033.14796561030,80.48781986220190,2,1.2660486459724900,66.32245201166600,1,2.081307964246830,2.530391843081570,0.08036104126575090,81.47065463345850,0,2929.8577966558400,0.18048444682549400,1.3971902370092400,364.7517112659030,1
921,16979.836705349500,91.62849789738180,0,1.353936011657050,60.86567178432940,11,3.405644756621520,4.2852450751129200,0.06369870380910060,99.14478330313400,0,4367.304672762180,0.2167970626238150,5.169154125271240,303.26458795384100,1
484,18991.294085904700,90.97865048998680,0,4.669252785699000,91.395655786554,23,4.38008834825388,4.746534359048840,0.030862798985116800,84.32780476682020,7,4413.4184406025600,0.3377928995304160,1.0130001932378900,150.73261407187900,1
271,5302.067734239350,84.38640802422770,0,0.644969122026678,62.99186591987760,16,0.2573784203356830,8.825412866716820,0.02253991111246400,99.40307618609670,5,4383.419689433460,0.42393080012605600,5.989546257818270,316.8766128315350,1
475,7306.7555826982400,88.57774862700420,2,2.5814072448306800,99.54098669303690,19,1.5050983801356100,8.703899812860290,0.09577144487105900,90.82648197605230,1,3388.897611000040,0.12413330206336900,5.15873500958461,459.37040121119600,1
784,18292.569410839900,93.04528011887540,3,1.910638804703460,86.99185718406220,20,2.844929239822300,2.0924577598672100,0.008777636103158680,93.0402549186206,9,2907.823671030450,0.19984358075192400,9.239343460126050,236.1963059110470,1
461,11877.77843280520,94.54262393763860,4,3.4928484799929300,90.13798840968420,9,3.0915654068809200,6.258228920040740,0.0004335108609341280,86.31457545321290,9,2245.3522243826500,0.2504839049518880,7.482447125059740,492.94750649318700,1
658,13468.859584002000,80.0143371741316,1,4.278332244060460,69.83215425111460,19,0.3501371924993040,3.7883500448262600,0.06729349022863500,92.2364790219919,0,1013.4434207277200,0.17335086183526700,2.134055546910470,483.751962696867,1
990,14945.40805584720,98.73706860182030,3,2.1217015470045600,86.95461575678750,7,3.3203936892103700,4.560744784364450,0.061447442708251800,94.21659559798800,2,4057.9410834438200,0.3181168390025400,4.190859637767530,414.1239369825950,1
240,15185.99906743460,83.29050744785620,2,2.4210593929527700,61.72879749019830,17,2.6403218280428700,2.1732102842042800,0.07376139629517840,80.20740334584610,3,2107.9931200562200,0.29120099174332400,9.384217927109310,425.51999112758200,1
986,18976.10604974760,84.67160868444720,5,4.918630030256360,93.51302879694400,17,4.138136896810720,7.997966923562500,0.07316338316090470,80.68456850363410,4,2318.71158154135,0.22659825682046400,7.528007325466810,264.2181440799370,1
217,19954.241261175000,85.26946891387700,2,4.027624293556410,66.7849637212629,17,1.1109458810415000,9.60471820601921,0.08632591272660230,99.72954023876600,9,4373.924899388180,0.30675475476814300,6.348476034876600,261.01643811883600,1
376,15802.361913964100,80.75640273104070,0,4.537418589193060,87.89432267335080,1,0.9751349251093810,3.7541363225108100,0.0922108590408457,89.15114209785630,2,1209.0046284904800,0.24232862574044600,6.031644317082120,481.75894330679700,1
825,9308.318138077260,82.4610424718065,3,2.474429992932330,68.97922004930910,11,3.9666861096397800,4.73418293638266,0.0775024588257886,98.7163505087311,4,4710.4813258297500,0.23727762698691600,4.582886197634900,246.4784998214570,1
319,18196.286034415200,99.72699845888320,0,1.5533429179285200,62.73812677704170,9,3.5193456446980800,3.651471957838910,0.023229280162209700,94.59795233633340,6,1005.4476897540300,0.206158210142797,6.266813164020800,138.74915562921700,1
125,5738.313718111420,86.30433474754570,1,2.3533855942390300,79.25974714197580,7,3.9583668028883700,9.440389309132230,0.04634961782989740,87.45936615934770,8,4756.676459301630,0.3161751737257550,7.944979733808310,161.08043527650600,0
620,8466.212793117440,82.30602180678100,5,3.7224136302418100,66.77144841091160,18,3.9096707051404000,2.074847743259410,0.0641715240655889,83.0168400931706,4,2819.0339643336700,0.2776461577809310,2.1478390872073100,384.15958607716900,1
882,18460.785761955700,82.13982522349250,0,0.992436821761907,89.17775953306200,9,0.5200033791523030,6.670898250328280,0.0539365268844742,99.56303466100420,3,1408.4905006072800,0.17852991365089000,9.728475756833120,253.19237403585800,1
109,8842.872716590320,94.38919935339940,1,1.7171109752742900,69.5026337353394,10,1.3929152364957500,8.9661116889772,0.01588975124346250,91.68992514196780,9,3696.6454689647500,0.10518650435928000,3.15428382180077,179.7371358848770,1
477,8309.765894326230,97.09137328065280,2,0.7098615520771570,73.69890224943320,13,1.3004256806822300,3.4904573929227700,0.05892730306240460,83.84713246737,8,4583.425702884890,0.16037181624516800,5.029684132936370,425.5144514732260,1
732,7071.8793971037100,85.1390459901694,0,2.4455648225215900,82.69757005057890,14,4.672936407084200,6.719962330896660,0.08865286494339760,93.63305960589490,7,2752.2912673904800,0.1171338405994160,1.2044406218300400,295.4693962693170,1
736,17886.676364703700,80.4181902467047,0,4.223505811908260,71.39873110309250,23,2.4373328702517300,2.4051848389190800,0.04185172232650980,81.84097019660680,4,3765.431616122670,0.27263953345537300,5.953113306626370,327.05648190791400,1
781,12500.8738878663,84.46180036890710,4,0.6109865973410490,75.11952464839850,22,0.5552856635000870,8.516681068542480,0.06689328244354040,97.36074559480320,8,4917.450880757180,0.19003874156494300,4.436801625354610,161.57974186004300,1
683,15123.398045812300,81.13031381593520,5,3.538955870632250,92.62487084161550,9,1.4478895296500900,4.1954329821835100,0.06159342862763380,81.80274694510680,8,1962.8032948520200,0.2681821330098900,3.247802850456990,177.1016805663760,1
251,8585.995761125450,82.06789873260080,5,4.696231435311830,67.16839398244100,3,4.359508242582360,9.910027337562080,0.03770431368545160,84.72388716582340,0,4281.7978276907500,0.23177994934800400,9.869718284041200,150.3424147895220,1
819,16370.606315168200,88.63016239695280,2,1.5661753768003200,63.28806357927740,6,4.235331890826570,9.376076963918220,0.056527120714723300,81.82861610854750,5,2180.948437388710,0.3152059242746270,4.8532702840504700,305.81711969377200,1
148,16400.08317443150,84.59836741723270,4,3.6213567832744200,73.13431140532080,10,4.501697417202690,7.860127759461710,0.0210212033898861,82.07574433698930,4,2705.35039996064,0.3895467315154400,4.728667272345070,410.2628046909020,1
253,9688.970373624500,90.31891757050850,1,4.8879585549509000,76.97507068055510,23,1.9426438636851000,5.974741130971930,0.054610725869518800,90.47668307318370,5,2127.0634739890400,0.2917255752535430,5.167929380328790,392.91409755259000,1
958,11160.239495154200,85.0698750651438,1,4.830251270686090,81.70637128546270,21,3.2067048074499800,8.132712894887220,0.07988295904903790,93.73979605118790,9,2784.0469937364900,0.12478722437565200,2.045384011595450,204.49232820888500,1
392,8145.354161453010,98.81074602205900,2,1.5571813686311400,74.89694784700030,21,1.3908695993766200,3.044872380342100,0.07589477695912660,95.76963566691910,2,1020.35612971313,0.10700419256596300,4.537864988334510,440.620075162255,1
679,19648.415349843600,98.11887935852530,5,0.9514897394543090,91.59646800891220,2,0.9041266557618690,4.4815971169133700,0.035795454980707200,93.90110579204190,2,2213.755389321090,0.18529246651101600,4.027638331950050,142.26433925616500,0
149,14684.038655876200,91.33612210020930,1,1.1672714205316200,61.57277950673890,4,0.1095053796318400,2.2151711086148600,0.011208521590650900,87.26979624072140,9,2781.176255750780,0.2699870044883420,5.1861201288629900,145.6199880332450,1
763,19018.158210732700,87.08847983974770,2,3.6591605081696400,77.27070152794230,1,1.1172047484467500,7.160197132877920,0.0799942565039866,91.14575574094110,4,3528.960734824380,0.11796201145090700,8.709590501571540,439.7217130416730,1
630,9550.783154437000,87.62293764069470,1,3.7659149395397400,75.29023658625620,11,3.0218706844613600,8.444301104652120,0.026503908949452300,98.55328148856460,6,3549.4455647036400,0.23109352193595600,2.7350685510319600,197.76782447035900,1
711,16728.363694953300,88.23704566288990,3,3.5340645273269000,85.90313963227440,20,4.521051568033960,9.570284428105340,0.005304376721206770,87.7515323150811,3,3335.1424738819700,0.45481028315806100,6.4696539314766000,383.24633785603800,1
159,16487.87965827110,94.55158644269890,0,2.0123527448400700,98.65105007589580,4,0.6671027660772090,7.49205748040193,0.04451929602160030,85.04808738056250,5,2172.1273183691900,0.13600760874086800,1.3387338077673500,103.63183676867000,0
266,15374.834777998100,89.03277991037680,5,1.2639962289115500,80.41501626515450,6,4.59005780482721,7.8567299217818300,0.07394705295465480,90.38638711121840,4,4789.617263742980,0.4794066039078290,3.851132518900190,137.44043544766100,0
301,19484.584629002000,97.13459893011800,3,3.113424913785140,99.47507387766880,3,1.7269261743586100,9.16364622587961,0.08084933404891880,85.94670423684200,1,2567.8792949644000,0.44266871020364800,5.253918571834230,343.71548348891300,1
956,10903.330041594700,98.8818957186073,2,2.6765620059104000,72.0899757965279,10,2.1341420380716000,9.491024230865010,0.0982202149221934,85.23634103923750,0,1867.575764956230,0.4327124624054160,1.6685123571780100,172.9663819511620,1
245,6960.759853846360,86.71892306757870,2,3.7797536620503700,61.23472530169840,21,1.824892702343730,5.930380398957650,0.018940768403012400,95.57606602506530,5,3218.0517586719500,0.44546340435051600,5.895711411611510,111.28547452510500,1
775,15075.632888660900,91.2138896275136,3,2.4861203540853000,66.62652669905650,8,2.0430406995985200,2.8782991176661900,0.02937948504605330,97.81671714795070,4,3995.714679523650,0.13202010610119300,3.7929305896487200,286.77870267332900,1
538,15939.647007158100,81.90113073665130,0,2.0238786260891100,75.8049953909827,3,1.295965745938330,5.731338478977260,0.06094904984794970,90.04633365497900,8,1048.934291289070,0.16046723759147900,9.935290122330820,232.20819971140700,0
341,13625.90860188220,84.00938095532720,0,1.8206535981155600,72.65335636754210,21,3.493023391557190,6.448590902978320,0.08113436971160250,95.59565763934720,6,2105.3760295821900,0.15374897062443300,6.678725519671040,420.9027712332580,1
680,8102.268397000940,88.2693153342032,4,1.4516164402238600,63.88216523933510,8,3.790915551350840,7.052358171164350,0.023407502124249200,83.74178852394480,0,4299.91141040012,0.14449672430055000,3.197576764141460,427.53159644132200,1
786,12566.83912504030,84.12405431803560,1,1.6958586928399800,77.30640430762870,11,4.115564454261320,9.914276458474190,0.04099144503737590,90.95286026071700,9,3028.0843735423900,0.2310844878128920,1.9240592090278200,345.76924848367900,1
660,9682.846048536940,97.53120981577440,4,0.9267369747984560,73.52463086638250,15,1.7064479167998400,9.340505722326160,0.04084006684524920,92.72399885411330,5,2633.953218319660,0.43208675318021100,1.3664780143438600,217.213498538581,1
582,11411.997922500300,83.16572512118200,0,2.060856549180000,64.90476881829750,0,3.823134455138970,5.170913621965830,0.07729367330983210,89.81328335633540,6,4723.6051183292500,0.20078485745249200,1.8169593793769000,284.65066050498000,1
207,14678.278637670000,89.11321643106180,3,0.664564155633312,71.84468522447640,7,3.1883767873840800,2.9076294901656800,0.024093220567892100,82.33760432696390,2,1358.1403884913500,0.197688671596904,7.120535743260400,380.9024108418440,1
325,16178.221140362500,92.11398480919750,1,1.3388623122484700,95.45744221421560,0,4.789580434201960,3.718332785781370,0.09687585546959280,94.68200463638160,8,3462.2808031114000,0.3703555029682450,8.69493048394906,127.72342126212100,0
772,8483.370363520150,93.8372781632169,3,3.860467000787430,72.08195461957360,19,2.123925833492740,3.3903969826673600,0.05104638126354620,96.78156354379000,1,2368.754864975110,0.13877004085468700,2.410598032399700,232.99883533125000,1
730,11079.8804097043,87.66138739453010,4,1.964610449044800,88.55821692968210,18,4.9615486394167700,4.8481018171919700,0.028206683660531400,92.70452509962920,0,1283.293593171700,0.2441119969447700,4.61921008197479,428.94788036366900,1
760,9037.423564874440,97.38198137449460,2,3.507066576398050,84.48188318631020,3,3.701970150039360,9.011914271561860,0.02842840597184870,83.38322003233660,9,1854.9780344432800,0.21817052273768800,4.188118088763020,262.41141689880700,1
761,7979.474207928040,91.3663830215585,3,3.725978790187750,77.08724649633490,13,3.881388774794990,5.503748049189750,0.0018299986703970500,81.49104879697090,9,3511.732852069140,0.4389203456517690,6.800662820692650,349.86720452618600,1
531,16750.808299937600,88.79015560895100,4,3.115334042294510,69.56102547214680,22,0.128524300548305,6.538218971182860,0.06924308907562900,86.03207816348960,8,1113.1077354182300,0.305800511050184,2.6441009355130300,138.53374765410800,1
904,18638.790416554900,81.34481268104070,4,4.814139836144290,74.76058797383780,13,2.4869917566804800,3.433334998709720,0.07759483026755980,80.73980223700840,6,3368.995261557400,0.3585894256487760,9.579873794027600,410.8183900736210,1
754,10553.48278526870,89.2937893689033,4,0.5964793998040100,83.68428853884170,8,2.641683561560130,5.942786247875170,0.0032427772923689600,96.78438020905870,9,4827.401684869220,0.1516137352824940,7.5570074370159100,140.18619597489700,0
518,16269.183865606500,96.41471681631460,2,3.8239369276466400,74.0301285899742,8,0.20300050960299800,8.989021771202340,0.05859345391309530,94.06120880140420,0,4180.384249481080,0.47156730422236400,9.595646909961810,444.6101018011030,1
554,18454.929340466200,92.29082036442630,2,4.814539897731840,68.59585734296930,16,1.5606561174527700,8.187706108144610,0.0781672667770422,91.27377322001260,3,2382.3883173353800,0.22898086165004200,3.496323204580300,142.64041795587500,1
259,17691.863157953500,96.64324907458240,2,4.380222782088230,64.65850995566530,14,4.7782209031389800,2.6495257263921700,0.03762400483910020,97.79265006967460,9,1552.8305854464300,0.38273553513726500,6.2894407407270000,456.3571052678710,1
622,7742.200828088390,89.88023341198610,1,1.25551711312256,95.1906775163826,9,2.130557181800680,8.89657815000092,0.04327415828546900,82.20186999540140,2,2860.257735651910,0.48185047196621700,7.59041143399302,245.5079496908590,0
749,19344.37822270040,82.36923410188960,2,1.9706913781327900,77.61251903007620,16,0.9335099227915370,4.190624779359410,0.03616248999121400,94.28919499752070,6,2571.8017447136200,0.303459544646401,7.398606004909600,349.81229270972300,1
689,10650.146606441900,80.27279691671760,2,1.2760332794440900,85.00833286971720,8,2.566693535132040,7.3257299947197400,0.0315650718566474,82.9326441386635,4,4886.931840095410,0.3030141034935420,1.1921148948552700,438.6202206553830,0
176,10088.609917607500,86.06439093437180,2,3.2058876371661700,79.6164144454722,3,0.16882788610232600,3.1710632411418500,0.04911417236519210,81.2185085353737,8,4959.4722180336900,0.1468997694233810,9.984602471408970,104.09656839622700,1
